SMILES,Mutagenicity
CN(CCC#N)c1ccc(N=Nc2ccccc2)cc1,1
CN(C)S(=O)(=O)CCNC(=O)N(CCCl)N=O,1
CC(=O)c1cc2c(cc1C)C(C)(C)[C@@H](C)C2(C)C,0
O=C(ON(OCc1ccccc1)C(=O)c1ccccc1)c1cccc([N+](=O)[O-])c1,1
Cc1cc(O)nc(S)n1,0
CN(C)c1ccc(/C=C/C=O)cc1,0
C/C=N/N(C)C=O,0
COC(=O)C12OC1(C)C(C)OC2=O,1
N#CCc1ccccc1,0
Nc1cnc2c(c1)nc1ccccn12,1
O=C1c2ccccc2C(=O)N1CCl,1
COC(=O)[C@]12O[C@@]1(C)[C@H](C(C)C)OC2=O,1
Cc1cc(N)ccc1-c1ccc(N)cc1C,1
CC1=CC2OC3C(O)CC(C)(C34CO4)C2(CO)C(O)C1=O,0
O=C(O)O,0
COC(=O)c1ccc([N+](=O)[O-])o1,1
Nc1nccs1,1
CCCCCCOC(=O)c1ccccc1,0
COC(=O)c1cc(Oc2ccc(Cl)cc2Cl)ccc1[N+](=O)[O-],1
CNC(=O)/C=C(\C)OP(=O)(OC)OC,1
ClC(Cl)(Cl)C(Cl)(Cl)Cl,0
O=NN(O)c1ccccc1,1
CCN(CC)CCC[C@@H](C)Nc1ccnc2cc(Cl)ccc12,1
COC(=O)C1CSC2C(Cl)=C(Cl)C(=O)N12,1
COc1cc(F)ccc1[N+](=O)[O-],1
OCc1ccc(-c2[nH]ccc3c4ccccc4nc2-3)o1,1
Nc1ccnc2ccccc12,0
[N-]=[N+]=Nc1ccc(Nc2c3ccccc3nc3ccccc23)cc1,1
S=C1NCCN1,1
CC(C)=CCOc1c2occc2cc2ccc(=O)oc12,1
Nc1ccccc1C(F)(F)F,0
O=[N+]([O-])c1ccc2c3c(cccc13)-c1cc(O)ccc1-2,1
COc1ccc(Nc2ccc(OC)cc2)cc1,0
COc1c(N)cc(C)c(N)c1C,0
Fc1cccnc1,0
CCN(CC)c1cc(NC(C)=O)c(N=Nc2ccc([N+](=O)[O-])cc2)cc1OC,1
O=C1c2ccccc2C(=O)c2c(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc(O)c21,1
C=CC1CN2CCC1CC2C(OC(=O)C(C)O)c1ccnc2ccc(OC)cc12,0
Clc1cccc2ncccc12,1
CCCC(=O)Nc1ncnc2c1ncn2C1OC2COP(=O)(O)OC2C1OC(=O)CCC,0
O=[N+]([O-])c1ccccc1CBr,0
CCOc1ccc2nc3cc(N)ccc3c(N)c2c1,1
COc1ccc(CCC2CO2)cc1,1
N1=NC2C3OC3C1C1OC21,0
CC(=O)ON(C(C)=O)c1ccc(-c2ccccc2)cc1,1
CC(=O)Nc1ccccc1,0
O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,1
CC(C)Sc1cc(Cc2ccc(N)c(SC(C)C)c2)ccc1N,1
O=C(NC(Cc1cc(O)nc2ccccc12)C(=O)O)c1ccc(Cl)cc1,0
CC(C)(COC[C@H]1CO1)COC[C@H]1CO1,1
C[C@@H]1C[C@H]2OC(=O)[C@]3(C)[C@H]2[C@@H](O[C@]3(C)O)[C@@]2(C)C(=O)C=C[C@@H]12,0
Cc1cc(C(O)c2ncc([N+](=O)[O-])n2C)c(O)c(C(C)(C)C)c1,0
Cc1cnc2ccccc2n1,0
Cc1ccc2c(CO)c3ccc4ccccc4c3nc2c1,0
C=CCCC1CO1,1
COc1cc2c(c3ccc4ccccc4c13)CCC2=O,1
CCc1ccc(NC(=O)c2csc([N+](=O)[O-])c2)cc1,1
CCOP(=O)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,1
C=CC(=O)OCC,0
CCN(CC)C(=O)Cc1ccccc1,0
Cc1cccc(C(=O)O)c1,0
c1ccc2c(c1)ccc1cc3c(ccc4ccncc43)cc12,1
COc1ccc(N)c(C)c1,1
O=[N+]([O-])c1ccc2ccc3c([N+](=O)[O-])ccc4ccc1c2c43,1
CC(=O)OCC12CC(OC(=O)CC(C)C)C(C)=CC1OC1C(O)C(OC(C)=O)C2(C)C12CO2,1
O=[N+]([O-])c1ccc2c(c1)CCN2,1
Cc1cccc2cc3ccc4ccccc4c3nc12,0
Cl/C=C(/Cl)SCc1ccccc1,1
COc1cc(N=Nc2ccccc2)ccc1[N+](=O)[O-],1
CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc21,0
O=[N+]([O-])c1ccc2c([N+](=O)[O-])cc3ccccc3c2c1,1
O=C1OC(=C(Cl)Cl)C=C1Cl,1
Cn1c(NO)nc2ncc(-c3ccccc3)cc21,1
C=C(C)[C@H]1C=C2C(COC(=O)CCCCCCCCCCCCCCCCC)=CC=C2C(C)=CC1,1
COc1ccc2c(c1OC)c(=O)n(C)c1c3cc4c(cc3ccc21)OCO4,1
CN[C@H]1C[C@@H](O[C@H]2C[C@@](O)(C(C)=O)Cc3c(O)c4c(c(O)c32)C(=O)c2c(OC)cccc2C4=O)O[C@@H](C)[C@@H]1O,1
Clc1cccc(Br)c1,0
CC(C)c1ccccc1,0
OC1C=Cc2ncccc2C1O,0
COP(=S)(OC)SCn1nnc2ccccc2c1=O,1
O=NN(CC(=O)O)CC(=O)O,1
O=[N+]([O-])c1cc2ccc3cc([N+](=O)[O-])cc4ccc(c1)c2c34,1
CC(=O)NNC(=O)c1ccccn1,0
CC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(O)C1)C(=O)c1c(O)cccc1C3=O,1
CC(=O)O[C@H]1[C@H](O)[C@@H]2O[C@H]3C=C(C)C(=O)[C@H](O)[C@@]3(CO)[C@@]1(C)[C@@]21CO1,0
COC(=O)[C@]12O[C@@]1(C)[C@@](C)(O)NC2=O,1
O=[N+]([O-])c1[nH]cnc1-c1ccccc1,1
O=CC(Cl)=C(Cl)Cl,1
Cc1cnc2cc(C)c3c(nc(N)n3C)c2n1,1
Nc1ccc(-c2cc(Cl)c(N)c(Cl)c2)cc1,1
Nc1c(Cl)cc([N+](=O)[O-])cc1[N+](=O)[O-],1
CCOP(=O)(OCC)O/C(=C\Br)c1ccc(Cl)cc1Cl,0
OC1c2ccccc2-c2cc3ccccc3c(Cl)c2C1O,0
O=[N+]([O-])c1ccc2ccc3cccc4cc(O)c1c2c34,1
C=C1CC/C=C(/C)CC[C@@H]2[C@H]1CC2(C)C,0
C=CC(=C)Cl,0
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)C(=O)CCC2(C)C)C(C)(C)CCC1=O,0
OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C(Cl)(Cl)Cl,0
C=CCN(CC=C)N=O,1
CN(C)CCN(C)C,0
O=[N+]([O-])c1cc2ccccc2c2c([N+](=O)[O-])cccc12,1
CC(N)(Cc1ccc(O)c(O)c1)C(=O)O,0
CN(C)CCO,0
O=P(OCCC(Br)CBr)(OCCC(Br)CBr)OCCC(Br)CBr,0
COc1ccc2nc3c(cc2c1)-c1cccc2cccc-3c12,1
O=[N+]([O-])c1ccc2c(c1)Cc1cc(O)ccc1-2,1
O=[N+]([O-])c1ccc2c3c1ccc1cccc(c13)C(O)C2O,1
Cc1nc2c(ccc3ccc4ccc(O)cc4c32)[nH]1,1
FC(F)(Cl)Br,0
Cn1c2ccccc2c2ccccc21,1
Cn1c2ccc3cc2c(=S)c2cc(ccc21)OCCOCCOCCOCCOCCOCCO3,0
Cc1ccc([N+](=O)[O-])c(C(=O)O)c1,1
NCCS(=O)(=O)O,0
Nc1ccccc1S(=O)(=O)O,1
c1ccc2c(c1)Cc1ccc3ccc4ccccc4c3c1-2,0
CCCCCCCCC1OC1CCCCCCCC(=O)OCC(CC)CCCC,0
Nc1cccc(S(=O)(=O)O)c1,0
O=[N+]([O-])c1ccc2c(c1)CC=C2,1
CC(C)(C)NCC(O)COc1ccc(O)cc1C1CCCC1,0
CCCCC(S)(CCC)CCCC,0
Cn1c(N=[N+]=[N-])nc2ccc3ccccc3c21,1
O=[N+]([O-])c1cc(-c2cccc([N+](=O)[O-])c2O)ccc1O,0
[N-]=[N+]=NCC(O)c1ccccc1,1
CN(C)CCNC(=O)c1cccc2cc(-c3ccccc3)oc12,1
O=C1C(=O)c2ccccc2-c2ccccc21,0
ClCc1ccc2ccc3cc4ccccc4c4ccc1c2c34,0
CC(=O)Nc1nc(NC(C)=O)nc(-c2ccc([N+](=O)[O-])o2)n1,1
CN1CCN(c2cc3c(cc2F)n2c(=O)[nH]c(=O)cc2n3C2CC2)CC1,1
COc1nncc2ncccc12,0
COc1cccc2c1C(=O)c1ccccc1C2=O,1
CN(C)c1ccc(C(c2ccccc2)c2ccc(N(C)C)cc2)cc1,0
OCC(O)C(O)CO,0
Cc1cc(C)c2cc(C)c(N)cc2n1,1
O=C1C=CC(=O)C(c2ccccc2)=C1,0
CC(=O)ON(OCc1ccc(C(C)(C)C)cc1)C(=O)c1ccccc1,1
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],1
CC(=O)OO[N+](=O)[O-],1
COc1nsc2ccc(N)cc12,1
Fc1cccc2cc3c(cc12)-c1cccc2cccc-3c12,1
CC(=O)Nc1ccc(N=Nc2ccc(N(C)C)cc2)cc1,1
C=CC(=O)OCCN(C)C,0
O=S(=O)(Nc1ccc(Cl)cc1)c1cccc2cccnc12,0
CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)O,0
CC(=O)Nc1ccnc2ccccc12,0
CNP(=S)(N1CC1)N1CC1,1
Nc1ccc2nc3c(N)cccc3nc2c1,1
CSCC(NC(=O)COc1cccc2cnccc12)C(=O)NC(Cc1ccccc1)C(O)C(=O)N1CSCC1C(=O)NC(C)(C)C,0
CCCCN(CCCO)N=O,1
O=[N+]([O-])c1ccccc1SS/C(Cl)=C(\Cl)C(F)(F)F,1
COP(=S)(Cl)OC,0
O=[N+]([O-])c1ccc2c3ccccc3c3cccc4ccc1c2c43,1
CC(=O)Nc1cccc(N)c1C(=O)O,1
O=C(O)/C=C/c1ccc(O)c(O)c1,0
NNCCO,1
Cc1cccc([N+](=O)[O-])c1N,1
ClCC1(CCl)C2CC(Cl)(Cl)C1(CCl)C(Cl)C2Cl,0
C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,0
CS/C(C)=N\OC(=O)N(C)N=O,1
N#CCCl,0
Oc1ccc(O)c2c(O)c3ccccc3c(O)c12,1
Cc1c2ccccc2cc2c3c(ccc12)[C@@H](O)[C@H](O)C=C3,1
CC(C)(C)[N+](=O)[O-],0
C=CCCCCCCCCC,0
OCC(CBr)(CBr)CBr,1
[O-][n+]1cc2ccncc2cn1,0
COc1ccc(N=O)cc1,1
O=[N+]([O-])c1cc[n+]([O-])c2ccccc12,1
Cc1cnc2cc3nc(N)n(C)c3c(C)c2n1,1
Cn1c(N=[N+]=[N-])nc2ncc(-c3ccccc3)cc21,1
O=C(Nc1cccc(F)c1)c1csc([N+](=O)[O-])c1,1
CC(C)Cl,1
O=NN1CCS[C@H]1CO,1
CC(=O)N(Cl)c1ccc2c(c1)Cc1ccccc1-2,1
CCCCOC(=O)/C=C/c1ccc([N+](=O)[O-])o1,1
c1ccc2c(c1)cc1c3ccccc3c3cccc4ccc2c1c43,1
COc1cc(C)cc2c(OC(C)=O)c(-c3c(C)cc4c(OC(C)=O)ccc(OC(C)=O)c4c3OC)cc(OC(C)=O)c12,0
CNC(=O)[C@@H](C)SCCSP(=O)(OC)OC,1
Cc1ccc2nsc(NC(=O)C(Cl)(Cl)Cl)c2c1,1
Nc1c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)ccc2c1N=Nc1ccc(-c2ccc(N=Nc3c(N)c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)ccc34)c(Cl)c2)cc1Cl,0
CC(=O)OCC12OOC1(C)c1ccccc1O2,1
Cn1ccnc1[N+](=O)[O-],1
C[n+]1c2ccccc2cc2ccccc21,1
CC(C)(C#N)C(C)(C)C#N,0
Cc1ccc(C(C)C)cc1O,0
C[C@H](CS)[C@@H]1CC[C@@H](C)[C@H](S)C1,0
COCC(COC(=O)c1ccccc1)(COC(=O)c1ccccc1)COC(=O)c1ccccc1,0
CCc1cccc(CC)c1NC(=O)CCl,1
CC12C=CC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,1
SCCc1cnccn1,0
C=CCOC(=O)CC(C)C,0
COC(=O)Nc1nc2cc(Sc3ccccc3)ccc2[nH]1,0
O=C(O)CCc1c[nH]c2ccccc12,0
c1ccc2c(c1)ccc1[nH]c3ccc4ccccc4c3c12,1
O=[N+]([O-])c1cc2cccc3c2c(c1[N+](=O)[O-])-c1ccccc1-3,1
N[C@@H]1C[C@H]1c1ccccc1,0
COC(=O)C(C)Cl,1
CCN(CCCC(=O)O)N=O,1
COc1cc2c(cc1OC)-c1c3c(cc4c1C(C2)N(C)CC4)OCO3,1
C1=Cc2c3ccc4cccc5ccc(c6cccc1c26)c3c45,1
CCN(CC)C(=O)c1cccc(C)c1,0
Cc1ccc2cc3c(ccc4ccccc43)cc2c1,1
O=[N+]([O-])c1ccc(Cl)c(Cl)c1,1
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,0
O=S(=O)(O)Oc1cccc2c1cc1ccc3cccc4ccc2c1c34,0
Clc1ccc(Cl)c(Cl)c1Cl,0
CC(C)C(=O)/N=c1\sn(C(=O)C(C)C)c2ccc([N+](=O)[O-])cc12,1
O=C1Nc2ccc([N+](=O)[O-])cc2C1=O,1
C[C@H]1CC[C@@H]2[C@@H](C)[C@H]3[C@@H](C[C@H]4[C@@H]5CC=C6C[C@@H](O[C@@H]7O[C@H](CO)[C@H](O)[C@H](O[C@@H]8O[C@@H](CO)[C@@H](O)[C@@H](O)[C@H]8O)[C@@H]7O[C@@H]7O[C@@H](C)[C@H](O)[C@@H](O)[C@H]7O)CC[C@]6(C)[C@H]5CC[C@@]43C)N2C1,0
CCc1cc(C(N)=S)ccn1,0
O=[N+]([O-])c1ccc2c3c1ccc1cccc(c13)[C@@H]1O[C@H]21,1
Nc1ccc(N)c([N+](=O)[O-])c1,1
Cc1cc([N+](=O)[O-])c(C)c2c1[nH]c1ccc(O)cc12,1
CCN1CCOCC1,1
COC1=CC(=O)c2c(nc(C)c3c4c[nH]ccc-4nc23)C1=O,1
Cc1cc2c(c3ccc4c(c13)C=CC(O)C4O)CCC2,1
O=c1[nH][nH]c(=O)c2cc([N+](=O)[O-])ccc12,1
CC1(C)CC2C=C(C=O)C3(C=O)CC3(C)C2C1,1
O=c1ccn(C2CC(O)C(CO)O2)c(=O)[nH]1,0
COC(=O)C1=C(C)C(C(C)C)OC1=O,1
Cc1c(N)cc([N+](=O)[O-])cc1[N+](=O)[O-],1
C=C(Cl)C(Cl)CCl,1
N#CCCC(=O)/C=C/c1ccc(C(=O)O)cc1,0
CC(C)(Br)C(=O)Nc1ccccc1,0
Cc1cc2ccccc2c2cc3c(cc12)C=CC(O)C3O,1
Nc1ccc(NOS(=O)(=O)O)cc1Cl,1
COP(=O)(OC)Oc1c(Cl)cc(C)cc1Cl,0
Nc1cc(Cl)cc(Cl)c1O,0
Clc1nncc2cnccc12,0
NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)n1,0
O=[N+]([O-])c1ccccc1CCO,1
N[C@@H](CCC(=O)N[C@@H](CS/C(Cl)=C(/Cl)C(Cl)=C(Cl)Cl)C(=O)NCC(=O)O)C(=O)O,1
CCOCCOCC,1
CCCCCC(O)/C=C/C=O,0
CC(C)C(O)(C(=O)OCC1CCN2CCCC12)C(C)O,0
COc1cc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c2c(=O)c3c(O)ccc(O)c3oc2c1,1
NC(CCS/C(Cl)=C/Cl)C(=O)O,1
O=C(O)C(=O)Nc1cccc(-c2nn[nH]n2)c1,0
COc1ccccc1NC(=O)c1csc([N+](=O)[O-])c1,1
C1=Cc2c3ccc4ccccc4c3cc3cccc1c23,1
CC1CN(N=O)CC(C)O1,1
CCCCCCCCCCCC(=O)N(CCO)CCO,0
Fc1cc(F)c2ncccc2c1,1
Cc1cc2c(c3ccc4ccccc4c13)CC[C@H]2C,1
CC(=O)ON(C(C)=O)c1ccccc1C,0
CNCCO,0
CC(=O)O[C@H]1C[C@H](C)O[C@@H](C)O1,1
ClC(Cl)=Cc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0
O=NN1CCC(Cl)CC1,1
Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1
c1ccc2c(c1)cc1ccc3cccc4ncc2c1c34,1
Nc1cccc2ccccc12,1
Cc1cccc2c1ccc1cc(C(C)C)ccc12,0
CNC(=O)ON(C(C)=O)C(=O)NC,1
O=[N+]([O-])c1ccc2c(c1)[nH]c1ccccc12,1
Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(O)c1C2=O,1
COP(=O)(SC)SC,0
O=C1CCC2(O)c3c(ccc(O)c31)-c1ccc(O)c3c1C2C1OC1C3=O,1
[N-]=[N+]=NCC(O)CN=[N+]=[N-],1
OC1C=Cc2c(ccc3ccccc23)C1O,1
COc1cccc(/C=C/c2ccc([N+](=O)[O-])cc2)c1,1
CC(/C=C(/C#N)c1ccc(Br)cc1)C(c1ccccc1)C(C#N)c1ccc(Br)cc1,0
CSCNc1ccccc1,1
O=[N+]([O-])c1cc2cccc3c4ccccc4c4cccc1c4c23,1
O=C(c1ccccc1)C1OC1c1ccc(-c2ccccc2)cc1,0
O=[N+]([O-])c1ccc(N=Nc2ccc(O)cc2O)cc1,0
O=[N+]([O-])c1ccc2ccc3ccc(O)c4c5ccccc5c1c2c34,1
C/C=C(\C=C(C)\C=C(C)\C=C\C=C(/C)C(=O)[C@@]12O[C@@H]1[C@](O)(CCO)NC2=O)C(=O)OC,1
ONc1ccc(N=Nc2ccccc2)cc1,1
O=[N+]([O-])c1cccc(S(=O)(=O)OC[C@H]2CO2)c1,1
Cc1cc2nc3ccc(N(C)C)cc3[s+]c2cc1N,1
COc1ccc2nc3occc3c(OC)c2c1,1
c1ccc2c(c1)ccc1cc3c(ccc4ccccc43)cc12,1
O=C(Cl)C(Cl)c1ccccc1,1
CNC(=N)N[N+](=O)[O-],1
COCC12OOC1(C)c1ccccc1O2,1
Brc1ccc(CN2C3c4ccccc4-c4ccccc4C32)cc1,1
C1OCOCO1,0
FC(F)(F)[C@H](Cl)Br,0
Cn1cnc([N+](=O)[O-])c1-c1ccccc1,0
Nc1ccc(Oc2ccc(N)cc2)cc1,1
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,1
c1cc[n+]2c(c1)-c1cccc[n+]1CC2,0
c1ccc2c(c1)Nc1ccccc1S2,0
CCN(CC)c1ccc(-c2ccc(-c3ccc(N(CC)CC)cc3)cc2)cc1,1
c1ccc2c(c1)ccc1nc3ccc4ccccc4c3cc12,1
CCN(CC)CCn1nc2ccc(C)c3c2c1Sc1cc(Cl)ccc1-3,1
NC(=O)c1ccc([N+](=O)[O-])cc1,1
CC1(C)COC1=O,1
Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1
NCCNCCNCCNCCN,1
CCCC[C@@H](CC)COC(=O)CCCCC(=O)OC[C@H](CC)CCCC,0
C=C1C[C@@]23CCC4[C@@](C)(CCC[C@@]4(C)C(=O)O)C2CCC1(OC(C)=O)C3,0
COO,1
Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@@H](C)[C@@H](O)[C@H](C)C(=O)N[C@H](C(=O)NCCc1nc(-c2nc(C(=O)NCCCN(C)CCC(N(C)c3ccc(OCc4ccccc4)c(OCc4ccccc4)c3)N(C)c3ccc(OCc4ccccc4)c(OCc4ccccc4)c3)cs2)cs1)[C@@H](C)O)[C@@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1,1
O=[N+]([O-])c1ccc(N(CCO)CCO)c(O)c1,1
Cn1c(NS(=O)(=O)O)nc2c3nc(CO)cnc3ccc21,0
CC1CCCC2(C)CCCCC12O,0
Cc1ccc2nc3ccccc3c(N)c2c1,1
Nc1ccc(Oc2ccc(Cl)cc2Cl)cc1,1
Clc1cccc2ccccc12,1
O=C(O)/C=C/c1cccc([N+](=O)[O-])c1,1
Cn1c(=O)c2nc[nH]c2n(C)c1=O,0
COP(=O)(OC)OC=C(Cl)Cl,1
CC(=O)N=C1C=CC(=O)C=C1,0
CCN=C=S,0
Nc1ccc(Sc2ccc([N+](=O)[O-])cc2)cc1,1
O=C(NO)c1ccc2ccccc2c1,1
CNc1ccc([N+](=O)[O-])cc1,1
CCl,1
COC[C@H]1CO1,1
Cc1cc(-c2cc3c(cc2F)n2c(=O)[nH]c(=O)cc2n3C2CC2)cc(C)n1,1
O=C(O)CCl,0
CC(=N)S,0
O=[N+]([O-])c1ccccc1O,0
Cc1cnc2c(C)cc3c(nc(N)n3C)c2n1,1
Nc1ccc(/C=C/c2ccccc2)cc1,1
O=[N+]([O-])c1ccc2ccc3cc4c(c5ccc1c2c35)CCCC4O,1
NNC(N)=O,0
C(=N/N1Cc2[nH]c3ccccc3c2N=N1)\c1ccc(Oc2ccccc2)cc1,0
N#Cc1cccc(/C=C/c2ccc(N)cc2)c1,1
Cc1cccc(C)c1N,1
CC(C)(Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1)C(=O)O,0
c1ccc(OC2CO2)cc1,1
O=NN(CCCl)C(=O)NCCO,1
CN(C)c1ccc2cc3ccc(N(C)C)cc3nc2c1,1
O=C(O)c1ccc(O[PH]2(OC3=CCC(C(=O)O)C=C3)N[PH](Oc3ccc(C(=O)O)cc3)(Oc3ccc(C(=O)O)cc3)N[PH](Oc3ccc(C(=O)O)cc3)(Oc3ccc(C(=O)O)cc3)N2)cc1,0
IC(I)I,1
ClCBr,1
CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@H]2C[C@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21,0
Cc1cccc2c1cc(C)c1c3ccccc3ccc21,1
O=[N+]([O-])c1c2c(c3ccc4cccc5ccc1c3c45)C=CCC2,0
CC1CS1,0
c1cnc2c(c1)ccc1cccnc12,0
CC(=O)Nc1ccc(Cc2ccc(N)cc2)cc1,0
C=C(C#N)C(=O)OC,1
O=Nc1ccc(Oc2ccccc2)cc1,1
O=[N+]([O-])c1ccccc1,0
CC(=O)N(C)c1ccc(N=Nc2ccc(N(C)C)cc2)cc1,1
O=C(C(F)(F)F)C(F)(F)F,0
CCCCCCCOc1ccccc1NC(=O)OCCN1CCCCC1,0
O=C(O)C(F)(F)C(F)(Cl)C(F)(F)C(F)(Cl)C(F)(F)C(F)(Cl)C(F)(F)Cl,0
CC(=O)c1ccco1,1
COc1ccccc1-c1ccccc1,0
Nc1ccc(CCc2ccccc2)cc1,1
CC1c2ccccc2-c2ccc(F)cc21,1
CCn1c2ccccc2c2cc(N)ccc21,1
COCC=O,1
NC(=O)C1CO1,1
COC(=O)C(C)(C)Oc1ccc(-c2ccc(Cl)cc2)cc1,0
O=C1c2cc([N+](=O)[O-])ccc2-c2ccc([N+](=O)[O-])cc21,1
CC(=O)N[C@@H](CS)C(=O)O,1
CC1=Cc2nc3c(ccc4ccccc43)c(C)c2C(O)C1O,1
O=c1c(O)c(-c2ccccc2)oc2cc(O)cc(O)c12,0
O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-],1
CCOP(=S)(OCC)Oc1ccc(S(C)=O)cc1,0
Br[C@H]1CC[C@@H](Br)[C@H](Br)CC[C@H](Br)[C@H](Br)CC[C@H]1Br,0
CN(C)C(=O)/C=C/c1ccc([N+](=O)[O-])o1,1
FC(F)C(F)C(F)(F)F,0
Cc1ccc(C(C)(C)C)c(O)c1C(O)c1ncc([N+](=O)[O-])n1C,0
CNC(=O)NC,0
CCNS(=O)(=O)c1ccc(C)cc1,0
O=[N+]([O-])c1ccc(Nc2ccc(Cl)cc2)cc1,1
O=[N+]([O-])C1=Cc2cc3cc4ccccc4cc3c3cccc1c23,1
Cc1cc(=O)oc2c3c4c(cc12)CCCN4CCC3,1
O=C(O)Cc1cccc([N+](=O)[O-])c1,0
O=[N+]([O-])c1c(Cl)c(Cl)cc(Cl)c1Cl,0
CC(C)(C)c1ccc(OC[C@H]2CO2)cc1,1
Cc1cnc2c(n1)c(C)c(C)c1c2nc(N)n1C,1
Cc1cc(S(=O)(=O)O)ccc1N,0
CC(C)(C)O,0
CC(C)CC(=O)Nc1snc2ccc(Cl)cc12,0
NCN,1
ClCC1C(CCl)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,0
CC[C@@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,0
C[C@@H](O)CN,1
O=Cc1ccccc1O,0
c1ccc(COCc2ccccc2)cc1,0
O=C(O)c1ccc2c(c1)C(=O)OC2=O,0
C[n+]1c2ccccc2c(N)c2ccccc21,1
CC(=O)Nc1ccc(/C=C\c2ccccc2)cc1,1
CC/C=C/CC/C=C/C=O,0
CCCC[C@@H](CC)COC[C@H]1CO1,1
CCCCN(C[C@@H](O)C1=CC(=[N+]=[N-])C(=O)C=C1)N=O,1
CN(C)c1ccc(N=Nc2ccc3ncsc3c2)cc1,1
NN(c1ccccc1)c1ccccc1,0
CCCCCCCC/C=C\CCCCCCCC(=O)OC,0
O=[N+]([O-])c1cc(C(F)(F)F)cc([N+](=O)[O-])c1Cl,0
CC(=O)N(C)C,0
O=[N+]([O-])c1ccc2c3c4c(cccc4c4ccccc4c13)C(O)C2O,1
CCN(CC)CCOc1ccc2c(c1)C(=O)c1cc(OCCN(CC)CC)ccc1-2,1
C1COCCOCCOCCOCCOCCO1,0
CC(=O)O,0
ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl,0
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,0
Cc1cccc(C)c1C,1
N[C@H](Cc1ccc(F)cc1)C(=O)O,0
CSc1ncnc2c1ncn2CC(O)CN=[N+]=[N-],1
Clc1ccc(-c2nc3ccccc3o2)cc1,0
OC1CCCCC1,0
[N-]=[N+]=Nc1ccc(F)c([N+](=O)[O-])c1,1
O=C(OCc1ccccc1)c1ccccc1O,0
CCc1ccc2c(c1[N+](=O)[O-])C(=O)c1ccccc1C2=O,1
CC(=O)CC(=O)Nc1ccccc1,0
Nc1ccc(N)cc1,1
CN(Cc1ccc([N+](=O)[O-])cc1)N=O,1
CC(C)c1cc(N)c([N+](=O)[O-])cc1N,1
O=C(Nc1ccccc1Cl)c1csc([N+](=O)[O-])c1,1
CCCCN(N=O)C(N)=O,1
CCC1(O)CC(OC2CC(N(C)C)C(O)C(C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)C1C(=O)OC,1
COc1ccc(/C(Br)=C\C(=O)O)cc1,1
COC(=O)c1ccc(C)cc1,0
CC(C)(C)OOC(C)(C)c1cccc(C(C)(C)OOC(C)(C)C)c1,0
CNS(=O)(=O)c1ccc(N)cc1,0
O=C1c2ccccc2C(=O)c2c(O)c(O)cc(O)c21,1
COc1ccc2c3c([nH]c2c1)C(C)=NCC3,0
